Place_ID X Date,target
0Q2LTOG X 2020-02-14,115.52971835871755
0Q2LTOG X 2020-02-15,61.61620069696021
0Q2LTOG X 2020-02-16,46.73652600165559
0Q2LTOG X 2020-02-17,29.05321946178715
0Q2LTOG X 2020-02-18,51.032301092886016
0Q2LTOG X 2020-02-19,146.3320723310376
0Q2LTOG X 2020-02-20,136.22171849035425
0Q2LTOG X 2020-02-21,133.23656288121094
0Q2LTOG X 2020-02-22,64.78304459493013
0Q2LTOG X 2020-02-23,78.17152168850082
0Q2LTOG X 2020-02-24,73.62089991846905
0Q2LTOG X 2020-02-25,44.33493797753103
0Q2LTOG X 2020-02-26,88.27490863059414
0Q2LTOG X 2020-02-27,88.56907456300752
0Q2LTOG X 2020-02-28,89.99382610527081
0Q2LTOG X 2020-02-29,66.29713875673053
0Q2LTOG X 2020-03-01,87.4697698770582
0Q2LTOG X 2020-03-02,64.92465530583976
0Q2LTOG X 2020-03-03,108.2892145601802
0Q2LTOG X 2020-03-04,59.310642791577216
0Q2LTOG X 2020-03-05,68.5341943519604
0Q2LTOG X 2020-03-06,89.18637434185618
0Q2LTOG X 2020-03-07,123.77835412187468
0Q2LTOG X 2020-03-08,101.40609071014657
0Q2LTOG X 2020-03-09,149.86546046632463
0Q2LTOG X 2020-03-10,51.8787705683194
0Q2LTOG X 2020-03-11,42.885102428539525
0Q2LTOG X 2020-03-12,76.758192014964
0Q2LTOG X 2020-03-13,50.19275442102832
0Q2LTOG X 2020-03-14,74.96975247868579
0Q2LTOG X 2020-03-15,40.9978999993834
0Q2LTOG X 2020-03-16,68.56783573545475
0Q2LTOG X 2020-03-17,102.33662218991901
0Q2LTOG X 2020-03-18,76.86165847183658
0Q2LTOG X 2020-03-19,55.14048768803352
0Q2LTOG X 2020-03-20,68.29054442908502
0Q2LTOG X 2020-03-21,122.19424199889623
0Q2LTOG X 2020-03-22,64.07829577997167
0Q2LTOG X 2020-03-23,88.43486029953016
0Q2LTOG X 2020-03-24,109.06573249651943
0Q2LTOG X 2020-03-25,106.26543111139613
0Q2LTOG X 2020-03-26,91.71420332177662
0Q2LTOG X 2020-03-27,56.558708880286254
0Q2LTOG X 2020-03-28,51.44325394677739
0Q2LTOG X 2020-03-29,57.75465833643983
0Q2LTOG X 2020-03-30,75.95134768977427
0Q2LTOG X 2020-03-31,77.35338027083024
0Q2LTOG X 2020-04-01,76.23863817389585
0Q2LTOG X 2020-04-02,89.81722693827851
0Q2LTOG X 2020-04-03,65.68441709183739
0Q2LTOG X 2020-04-04,36.36421126911956
15WCXN1 X 2020-01-02,229.00424636246456
15WCXN1 X 2020-01-03,212.88524817624693
15WCXN1 X 2020-01-04,202.11647841641033
15WCXN1 X 2020-01-05,160.533626662042
15WCXN1 X 2020-01-06,151.7075836415181
15WCXN1 X 2020-01-07,58.81185701273382
15WCXN1 X 2020-01-08,111.33797453803152
15WCXN1 X 2020-01-09,174.778510501585
15WCXN1 X 2020-01-10,206.70195293362409
15WCXN1 X 2020-01-11,191.56003008358917
15WCXN1 X 2020-01-12,171.02743486040845
15WCXN1 X 2020-01-13,142.9576236078853
15WCXN1 X 2020-01-14,136.94226764505785
15WCXN1 X 2020-01-15,188.54401943032497
15WCXN1 X 2020-01-16,185.59772614543158
15WCXN1 X 2020-01-17,157.94158279607885
15WCXN1 X 2020-01-18,201.98758379704316
15WCXN1 X 2020-01-19,68.54351054637401
15WCXN1 X 2020-01-20,126.08024019243217
15WCXN1 X 2020-01-21,175.8609883577648
15WCXN1 X 2020-01-22,198.87514455009836
15WCXN1 X 2020-01-23,105.31370807130803
15WCXN1 X 2020-01-24,108.23168010353254
15WCXN1 X 2020-01-25,159.63981763534883
15WCXN1 X 2020-01-26,169.74854385032825
15WCXN1 X 2020-01-27,106.11298440331255
15WCXN1 X 2020-01-28,163.52996624300837
15WCXN1 X 2020-01-29,131.78658791227926
15WCXN1 X 2020-01-30,103.8730199247347
15WCXN1 X 2020-01-31,186.13276372651856
15WCXN1 X 2020-02-01,156.39553590559808
15WCXN1 X 2020-02-02,117.67493707394641
15WCXN1 X 2020-02-03,116.0746608056123
15WCXN1 X 2020-02-04,85.26040471628217
15WCXN1 X 2020-02-05,102.16522696612184
15WCXN1 X 2020-02-06,150.94365473561987
15WCXN1 X 2020-02-07,160.63089971708283
15WCXN1 X 2020-02-08,124.90367753817318
15WCXN1 X 2020-02-09,131.4974107948823
15WCXN1 X 2020-02-10,157.36430011776662
15WCXN1 X 2020-02-11,160.2511238438529
15WCXN1 X 2020-02-12,114.65088887501251
15WCXN1 X 2020-02-13,112.89733654161037
15WCXN1 X 2020-02-14,85.1895649854721
15WCXN1 X 2020-02-15,111.40328572502689
15WCXN1 X 2020-02-16,82.74828110929789
15WCXN1 X 2020-02-17,138.00786251504582
15WCXN1 X 2020-02-18,153.17410144317702
15WCXN1 X 2020-02-19,118.96039184124852
15WCXN1 X 2020-02-20,114.28466644785894
15WCXN1 X 2020-02-21,134.87110461890066
15WCXN1 X 2020-02-22,91.78586970461546
15WCXN1 X 2020-02-23,136.21645859405896
15WCXN1 X 2020-02-24,102.94537974326956
15WCXN1 X 2020-02-25,65.65953329766498
15WCXN1 X 2020-02-26,46.65688129588188
15WCXN1 X 2020-02-27,108.36986538325161
15WCXN1 X 2020-02-28,94.604938597542
15WCXN1 X 2020-02-29,92.89452154974947
15WCXN1 X 2020-03-01,74.74384082248525
15WCXN1 X 2020-03-02,100.11613141654588
15WCXN1 X 2020-03-03,121.63106124369617
15WCXN1 X 2020-03-04,104.67734227281836
15WCXN1 X 2020-03-05,127.4081998112996
15WCXN1 X 2020-03-06,91.01650540623814
15WCXN1 X 2020-03-07,77.10443422385941
15WCXN1 X 2020-03-08,108.56921080463478
15WCXN1 X 2020-03-09,115.33694450242119
15WCXN1 X 2020-03-10,103.75940035076752
15WCXN1 X 2020-03-11,114.4736168541959
15WCXN1 X 2020-03-12,64.24964545491424
15WCXN1 X 2020-03-13,78.2186699995199
15WCXN1 X 2020-03-14,119.78073284997693
15WCXN1 X 2020-03-15,28.763247880265414
15WCXN1 X 2020-03-16,83.5796304088903
15WCXN1 X 2020-03-17,75.22942748304617
15WCXN1 X 2020-03-18,113.4700088450324
15WCXN1 X 2020-03-19,27.460710576679883
15WCXN1 X 2020-03-20,105.6863847296411
15WCXN1 X 2020-03-21,86.83627464798874
15WCXN1 X 2020-03-22,114.4616151325722
15WCXN1 X 2020-03-23,54.56551323527807
15WCXN1 X 2020-03-24,113.5861161967191
15WCXN1 X 2020-03-25,77.67319943275712
15WCXN1 X 2020-03-26,49.928861020204494
15WCXN1 X 2020-03-27,48.230432670153746
15WCXN1 X 2020-03-28,78.47385790599556
15WCXN1 X 2020-03-29,94.18071269041063
15WCXN1 X 2020-03-30,117.41629578034926
15WCXN1 X 2020-03-31,127.20423131688554
15WCXN1 X 2020-04-01,60.973086935495125
15WCXN1 X 2020-04-02,104.9136960851755
15WCXN1 X 2020-04-03,49.73127752838245
15WCXN1 X 2020-04-04,42.132037219465126
19090SM X 2020-01-02,87.1594688060898
19090SM X 2020-01-03,131.53793178618199
19090SM X 2020-01-04,140.83440850162617
19090SM X 2020-01-05,149.71787221059125
19090SM X 2020-01-06,109.71714951797753
19090SM X 2020-01-07,107.37483553947348
19090SM X 2020-01-08,65.08715067086885
19090SM X 2020-01-09,142.6612901512931
19090SM X 2020-01-10,116.43240178866506
19090SM X 2020-01-11,77.13714520553556
19090SM X 2020-01-12,65.33885900154961
19090SM X 2020-01-13,103.91231732459748
19090SM X 2020-01-14,117.41346062504084
19090SM X 2020-01-15,49.78764226647614
19090SM X 2020-01-16,99.24719176381858
19090SM X 2020-01-17,91.84942568129478
19090SM X 2020-01-18,125.44119133570203
19090SM X 2020-01-19,83.15116682483126
19090SM X 2020-01-20,139.14107993294792
19090SM X 2020-01-21,74.72490162076296
19090SM X 2020-01-22,74.24143798348416
19090SM X 2020-01-23,141.22655327531817
19090SM X 2020-02-18,110.88892938951871
19090SM X 2020-02-19,57.451071044280496
19090SM X 2020-02-20,73.98710796827088
19090SM X 2020-02-21,112.76837347215712
19090SM X 2020-02-22,75.94573625700092
19090SM X 2020-02-23,91.80316558662668
19090SM X 2020-02-24,61.840292728594946
19090SM X 2020-02-25,32.52169063423068
19090SM X 2020-02-26,101.76570886567404
19090SM X 2020-02-27,115.28105492197231
19090SM X 2020-02-28,105.71367573166441
19090SM X 2020-02-29,135.09816880332133
19090SM X 2020-03-01,57.23996921144363
19090SM X 2020-03-02,56.97333990940762
19090SM X 2020-03-03,86.73461291458459
19090SM X 2020-03-04,73.92563784379794
19090SM X 2020-03-05,65.45465255220826
19090SM X 2020-03-06,89.37681427855956
19090SM X 2020-03-07,61.14788760969083
19090SM X 2020-03-08,87.8067345651138
19090SM X 2020-03-09,60.41922129897218
19090SM X 2020-03-10,121.82084532556189
19090SM X 2020-03-11,111.26289840653368
19090SM X 2020-03-12,44.45269993207241
19090SM X 2020-03-13,37.32282925932741
19090SM X 2020-03-14,38.258696904909044
19090SM X 2020-03-15,75.76029215843168
19090SM X 2020-03-16,89.84810640865662
19090SM X 2020-03-17,81.40736919630618
19090SM X 2020-03-18,44.617624437753925
19090SM X 2020-03-19,68.2628097270872
19090SM X 2020-03-20,83.82791797637998
19090SM X 2020-03-21,50.60133700126337
19090SM X 2020-03-22,58.718498606919084
19090SM X 2020-03-23,52.78779688925231
19090SM X 2020-03-24,83.59521413155964
19090SM X 2020-03-25,54.43520729298302
19090SM X 2020-03-26,83.0919265353802
19090SM X 2020-03-27,44.750081869503525
19090SM X 2020-03-28,38.82313535825946
19090SM X 2020-03-29,45.811363392009845
19090SM X 2020-03-30,60.65745481262857
19090SM X 2020-03-31,61.60301902033906
19090SM X 2020-04-01,72.17512975579372
19090SM X 2020-04-02,54.09273597778277
19090SM X 2020-04-03,49.91644906997164
19090SM X 2020-04-04,64.44682028091708
1BD5TVT X 2020-01-02,80.3727997602194
1BD5TVT X 2020-01-03,57.204674927745685
1BD5TVT X 2020-01-04,59.82849848026948
1BD5TVT X 2020-01-05,61.56587417052914
1BD5TVT X 2020-01-06,63.43251104359753
1BD5TVT X 2020-01-07,84.20652526568462
1BD5TVT X 2020-01-08,72.52362729285346
1BD5TVT X 2020-01-09,112.01349546956006
1BD5TVT X 2020-01-10,69.60491296832326
1BD5TVT X 2020-01-11,83.88659493669711
1BD5TVT X 2020-01-12,75.66602910172995
1BD5TVT X 2020-01-13,100.61202343205872
1BD5TVT X 2020-01-14,142.56973967525968
1BD5TVT X 2020-01-15,69.7223779964574
1BD5TVT X 2020-01-16,78.03895119407599
1BD5TVT X 2020-01-17,91.25965321786934
1BD5TVT X 2020-01-18,93.58647303982997
1BD5TVT X 2020-01-19,61.46680896286937
1BD5TVT X 2020-01-20,82.17495465761985
1BD5TVT X 2020-01-21,125.75613025899597
1BD5TVT X 2020-01-22,95.15778258273889
1BD5TVT X 2020-01-23,77.61866752833333
1BD5TVT X 2020-01-24,57.215209590535935
1BD5TVT X 2020-01-25,56.105254253933445
1BD5TVT X 2020-01-26,96.03075854055425
1BD5TVT X 2020-01-27,89.78334746509121
1BD5TVT X 2020-01-28,96.9990217598211
1BD5TVT X 2020-01-29,74.99836415641145
1BD5TVT X 2020-01-30,113.22344540699275
1BD5TVT X 2020-01-31,124.27497440907845
1BD5TVT X 2020-02-01,94.42371802207437
1BD5TVT X 2020-02-02,109.44311047083326
1BD5TVT X 2020-02-03,77.53285801532853
1BD5TVT X 2020-02-04,57.332332288145594
1BD5TVT X 2020-02-05,85.04263037694156
1BD5TVT X 2020-02-06,119.45812191944398
1BD5TVT X 2020-02-07,96.85651847297204
1BD5TVT X 2020-02-08,73.6657969778079
1BD5TVT X 2020-02-09,54.27408199826284
1BD5TVT X 2020-02-10,96.02123097223532
1BD5TVT X 2020-02-11,120.90875042516784
1BD5TVT X 2020-02-12,90.23452860370524
1BD5TVT X 2020-02-13,88.56042566899221
1BD5TVT X 2020-02-14,89.31662662660797
1BD5TVT X 2020-02-15,85.08598092916233
1BD5TVT X 2020-02-16,48.68599096549653
1BD5TVT X 2020-02-17,129.3192758712044
1BD5TVT X 2020-02-18,125.69265281411492
1BD5TVT X 2020-02-19,145.7385254132705
1BD5TVT X 2020-02-20,95.22479730564744
1BD5TVT X 2020-02-21,74.87017149520062
1BD5TVT X 2020-02-22,94.72083276025775
1BD5TVT X 2020-02-23,114.26582734296953
1BD5TVT X 2020-02-24,86.2136089808706
1BD5TVT X 2020-02-25,90.1218700116675
1BD5TVT X 2020-02-26,115.2138373879417
1BD5TVT X 2020-02-27,84.21210832807574
1BD5TVT X 2020-02-28,82.2696646688991
1BD5TVT X 2020-02-29,61.54151193093092
1BD5TVT X 2020-03-01,58.58536038802005
1BD5TVT X 2020-03-02,49.775873280658146
1BD5TVT X 2020-03-03,62.13019042457441
1BD5TVT X 2020-03-04,58.75474739648797
1BD5TVT X 2020-03-05,81.10771399929017
1BD5TVT X 2020-03-06,131.57722229491475
1BD5TVT X 2020-03-07,125.21242785500726
1BD5TVT X 2020-03-08,83.49375913860942
1BD5TVT X 2020-03-09,83.48475235513355
1BD5TVT X 2020-03-10,57.42652553732272
1BD5TVT X 2020-03-11,87.65375009049376
1BD5TVT X 2020-03-12,84.64028262951474
1BD5TVT X 2020-03-13,125.38322261576728
1BD5TVT X 2020-03-14,54.03670948960786
1BD5TVT X 2020-03-15,110.79908391865887
1BD5TVT X 2020-03-16,74.48728191726515
1BD5TVT X 2020-03-17,69.21923718828393
1BD5TVT X 2020-03-18,59.94478906243719
1BD5TVT X 2020-03-19,59.18812007927399
1BD5TVT X 2020-03-20,114.69038847349508
1BD5TVT X 2020-03-21,92.22121890626055
1BD5TVT X 2020-03-22,75.05980599490357
1BD5TVT X 2020-03-23,89.89561427430249
1BD5TVT X 2020-03-24,80.4985577246875
1BD5TVT X 2020-03-25,61.108239295009376
1BD5TVT X 2020-03-26,77.25590419217839
1BD5TVT X 2020-03-27,92.21643494784651
1BD5TVT X 2020-03-28,74.47429691846393
1BD5TVT X 2020-03-29,83.85733498503872
1BD5TVT X 2020-03-30,58.17370114573936
1BD5TVT X 2020-03-31,66.88934121982332
1BD5TVT X 2020-04-01,86.66172818870534
1BD5TVT X 2020-04-02,69.38946469554499
1BD5TVT X 2020-04-03,73.47144653499882
1BD5TVT X 2020-04-04,54.292617606186845
1JJE0UY X 2020-01-02,33.041554043789645
1JJE0UY X 2020-01-03,30.00747758678564
1JJE0UY X 2020-01-04,29.626976463792815
1JJE0UY X 2020-01-05,31.01000546607544
1JJE0UY X 2020-01-06,32.805109530907345
1JJE0UY X 2020-01-07,26.821366434484865
1JJE0UY X 2020-01-08,26.3750055135106
1JJE0UY X 2020-01-09,16.65521889151509
1JJE0UY X 2020-01-10,35.6507973030532
1JJE0UY X 2020-01-11,20.868465810354344
1JJE0UY X 2020-01-12,22.538765734949575
1JJE0UY X 2020-01-13,29.596737166779647
1JJE0UY X 2020-01-14,28.431166554514924
1JJE0UY X 2020-01-15,35.49574377510941
1JJE0UY X 2020-01-16,34.342858085070446
1JJE0UY X 2020-01-17,36.722713661394
1JJE0UY X 2020-01-18,35.29547405945523
1JJE0UY X 2020-01-19,49.41419854697645
1JJE0UY X 2020-01-20,63.29147730165603
1JJE0UY X 2020-01-21,66.58230819880008
1JJE0UY X 2020-01-22,63.27482575172947
1JJE0UY X 2020-01-23,59.818015871986965
1JJE0UY X 2020-01-24,53.37284590359722
1JJE0UY X 2020-01-25,44.0599924990032
1JJE0UY X 2020-01-26,29.267773481440052
1JJE0UY X 2020-01-27,23.142356418446234
1JJE0UY X 2020-01-28,20.868750782446874
1JJE0UY X 2020-01-29,29.72160830265059
1JJE0UY X 2020-01-30,25.29377802635581
1JJE0UY X 2020-01-31,24.858147988712094
1JJE0UY X 2020-02-01,18.596942089376906
1JJE0UY X 2020-02-02,32.999107382989074
1JJE0UY X 2020-02-03,22.25026721170414
1JJE0UY X 2020-02-04,37.05705847562342
1JJE0UY X 2020-02-05,69.98190033850058
1JJE0UY X 2020-02-06,67.91475512949597
1JJE0UY X 2020-02-07,68.03421331649987
1JJE0UY X 2020-02-08,30.182372730340237
1JJE0UY X 2020-02-09,21.596907168309578
1JJE0UY X 2020-02-10,41.030212605239775
1JJE0UY X 2020-02-11,20.72039077581066
1JJE0UY X 2020-02-12,32.40952780945072
1JJE0UY X 2020-02-13,25.407790699095823
1JJE0UY X 2020-02-14,50.692498812170605
1JJE0UY X 2020-02-15,32.47029457950131
1JJE0UY X 2020-02-16,19.66286102448137
1JJE0UY X 2020-02-17,22.65615801400668
1JJE0UY X 2020-02-18,26.087187438850805
1JJE0UY X 2020-02-19,33.211408316086086
1JJE0UY X 2020-02-20,26.35899463721344
1JJE0UY X 2020-02-21,28.141714114349963
1JJE0UY X 2020-02-22,19.85620022133327
1JJE0UY X 2020-02-23,25.35014251876434
1JJE0UY X 2020-02-24,41.725366933700315
1JJE0UY X 2020-02-25,22.226392435053516
1JJE0UY X 2020-02-26,24.309296038068876
1JJE0UY X 2020-02-27,25.08833306134055
1JJE0UY X 2020-02-28,26.361488468607913
1JJE0UY X 2020-02-29,18.933730169218112
1JJE0UY X 2020-03-01,17.267574852758344
1JJE0UY X 2020-03-02,31.805288022687606
1JJE0UY X 2020-03-03,24.529561226749642
1JJE0UY X 2020-03-04,35.76883340668187
1JJE0UY X 2020-03-05,33.34924897094063
1JJE0UY X 2020-03-06,54.64751080964406
1JJE0UY X 2020-03-07,31.711668042446604
1JJE0UY X 2020-03-08,19.054335221203146
1JJE0UY X 2020-03-09,25.36234905113975
1JJE0UY X 2020-03-10,18.971335759395558
1JJE0UY X 2020-03-11,30.99122972888856
1JJE0UY X 2020-03-12,20.170289953541186
1JJE0UY X 2020-03-13,28.013733030020934
1JJE0UY X 2020-03-14,44.54354232782409
1JJE0UY X 2020-03-15,26.681326083635227
1JJE0UY X 2020-03-16,32.97363483755122
1JJE0UY X 2020-03-17,25.70055272438398
1JJE0UY X 2020-03-18,32.65754567994928
1JJE0UY X 2020-03-19,51.405260801930474
1JJE0UY X 2020-03-20,37.006932309091106
1JJE0UY X 2020-03-21,32.08979595645389
1JJE0UY X 2020-03-22,32.214883014664814
1JJE0UY X 2020-03-23,49.95168853817558
1JJE0UY X 2020-03-24,76.07561047920197
1JJE0UY X 2020-03-25,57.347881012390175
1JJE0UY X 2020-03-26,56.55236230224477
1JJE0UY X 2020-03-27,54.623051149474165
1JJE0UY X 2020-03-28,23.11772405059511
1JJE0UY X 2020-03-29,23.92149149084923
1JJE0UY X 2020-03-30,29.88069194228154
1JJE0UY X 2020-03-31,27.676229462998133
1JJE0UY X 2020-04-01,47.137398595378244
1JJE0UY X 2020-04-02,31.193946910692414
1JJE0UY X 2020-04-03,36.14202103983376
1JJE0UY X 2020-04-04,39.8638824433503
1PILPB3 X 2020-01-02,57.264228131171045
1PILPB3 X 2020-01-03,66.32234211020612
1PILPB3 X 2020-01-04,56.894756369676045
1PILPB3 X 2020-01-05,74.23395564659515
1PILPB3 X 2020-01-06,62.06710417442882
1PILPB3 X 2020-01-07,31.65319496369175
1PILPB3 X 2020-01-08,52.2652508226715
1PILPB3 X 2020-01-09,76.45133096503632
1PILPB3 X 2020-01-10,44.60917334264605
1PILPB3 X 2020-01-11,60.6731747913885
1PILPB3 X 2020-01-12,70.5257632528526
1PILPB3 X 2020-01-13,59.97460353098624
1PILPB3 X 2020-01-14,73.38283865548127
1PILPB3 X 2020-01-15,63.18893752773789
1PILPB3 X 2020-01-16,73.80762921270049
1PILPB3 X 2020-01-17,70.23604183886113
1PILPB3 X 2020-01-18,65.42893783551366
1PILPB3 X 2020-01-19,95.51335015648607
1PILPB3 X 2020-01-20,71.4937595642463
1PILPB3 X 2020-01-21,44.262358891453324
1PILPB3 X 2020-01-22,81.16731963517489
1PILPB3 X 2020-01-23,86.28385133194816
1PILPB3 X 2020-01-24,52.56789836338977
1PILPB3 X 2020-01-25,76.56491660198688
1PILPB3 X 2020-01-26,63.411466161409784
1PILPB3 X 2020-01-27,60.640960123643154
1PILPB3 X 2020-01-28,26.92198963218802
1PILPB3 X 2020-01-29,45.74386874167386
1PILPB3 X 2020-01-30,52.849321365254404
1PILPB3 X 2020-01-31,54.29892156373824
1PILPB3 X 2020-02-01,40.62093234928494
1PILPB3 X 2020-02-02,92.16711209853078
1PILPB3 X 2020-02-03,64.34699124972816
1PILPB3 X 2020-02-04,93.24777758645057
1PILPB3 X 2020-02-05,38.95010546568747
1PILPB3 X 2020-02-06,64.94382100771203
1PILPB3 X 2020-02-07,60.89342530842892
1PILPB3 X 2020-02-08,35.67387820803717
1PILPB3 X 2020-02-09,64.41808346324932
1PILPB3 X 2020-02-10,50.45999990971569
1PILPB3 X 2020-02-11,60.58994990166403
1PILPB3 X 2020-02-12,51.802354071327784
1PILPB3 X 2020-02-13,83.4407544303189
1PILPB3 X 2020-02-14,116.42314020064985
1PILPB3 X 2020-02-15,86.49422254032632
1PILPB3 X 2020-02-16,44.66089356887591
1PILPB3 X 2020-02-17,105.13619875439865
1PILPB3 X 2020-02-18,45.99181067947511
